monthly_income,essential_expenses,discretionary_expenses,monthly_debt_payment,total_debt,total_assets,liquid_savings,emergency_fund_months,investment_assets,cash_percentage,fd_percentage,debt_percentage,mutual_fund_percentage,equity_percentage,gold_percentage,monthly_surplus,debt_to_income_ratio,debt_to_asset_ratio,goal_count,high_priority_goals,average_goal_horizon_months,average_goal_funding_gap,average_goal_probability,risk_category
23400.0,12885.875575600488,2672.6198617519726,8849.652584269254,131225.06805516165,383900.0,60100.0,2.7650581829873597,323800.0,15.655118520448031,27.33987676489935,1.0526797447455722,14.349478831201582,30.36314113441157,11.239705004293892,-1008.1480216217132,0.3781902813790279,0.3418209639363418,0,0,0.0,0.0,0.0,Conservative
82400.0,32200.089574502028,16113.810391726553,31876.440928679876,1763175.466676147,1690700.0,493300.0,7.698606590060362,1197400.0,29.1772638552079,8.630494184301247,0.642576722607376,13.630065254302238,41.30288259241062,6.616717391170626,2209.659105091545,0.3868500112703868,1.0428671359059247,5,0,176.39361524917635,2594840.961100987,50.666516265519256,Balanced
126400.0,94916.70203563498,28357.0557075477,40906.952920792006,7553882.360647271,3074600.0,305600.0,2.2499762659018288,2769000.0,9.939504325765954,33.588545059439376,23.683793918641022,14.375700140905906,3.756100509676647,14.656356045571094,-37780.71066397469,0.3236309566518355,2.4568667015700485,2,2,191.15721883759815,4827724.916423528,94.19661292526035,Balanced
71700.0,44920.95630471074,21349.86989164943,19894.899317664695,909609.6110046712,2034000.0,348200.0,5.3721423046338055,1685800.0,17.11897738446411,10.609981448268195,18.52604516068443,30.38174025388189,15.942525293982683,7.420730458718692,-14465.725514024874,0.2774741885308884,0.4472023652923654,2,0,188.47466184735407,15996.256807596645,48.67653274121125,Balanced
172200.0,108952.9422477906,35796.87579777786,73465.46724938256,1625398.291584604,3410000.0,208400.0,1.1424285551795117,3201600.0,6.111436950146628,0.7592992251000551,15.744068483271109,16.32550316485353,54.51399778219845,6.5456943944302335,-46015.285294951056,0.4266287296712112,0.4766563904940187,4,0,236.12248912781632,4595068.157946962,62.053048649607135,Conservative
136700.0,90688.39707032664,27840.189203566635,66009.14946024958,14887923.38401843,1334000.0,66500.0,0.4243844365937403,1267500.0,4.985007496251874,39.72716396374373,9.286811678085078,21.47247870526897,10.522743642879464,14.005794513770898,-47837.73573414286,0.4828760019038008,11.160362356835403,0,0,0.0,0.0,0.0,Conservative
102900.0,81470.35748815793,10343.263637354448,7647.402238813303,1031082.1089449195,6269700.0,181500.0,2.0366310885289183,6088200.0,2.894875352887698,21.557290126403323,22.719207840896043,20.94292832499986,17.344922632504563,14.540775722308515,3438.9766356743203,0.074318777831033,0.1644547759773066,1,0,80.08541580034208,809052.4783025666,75.06502585026682,Conservative
165000.0,117797.9025834724,14244.17078528558,51206.202752409605,3081656.2125307885,636300.0,551000.0,3.260275831199083,85300.0,86.59437372308659,5.673719000328905,0.5966852250600965,2.0075174807579192,2.8450488943251715,2.2826556764413155,-18248.276121167582,0.3103406227418764,4.843086928384078,3,3,243.2029726387308,4977213.1505116485,88.90665405911244,Balanced
73700.0,31860.982827476957,19097.189501546804,31714.22929165394,677318.8386663118,252300.0,72500.0,1.1403815667047297,179800.0,28.735632183908045,19.98502442618421,20.44025872739703,19.38871708272245,8.163277670988279,3.287089908799992,-8972.401620677701,0.4303151871323465,2.684577244020261,0,0,0.0,0.0,0.0,Conservative
79000.0,52140.8685863927,23337.897711004734,27988.204389871247,3876876.8951125313,706900.0,222300.0,2.7742739525496605,484600.0,31.44716367237233,12.839020708239804,13.366300269628006,8.550846310000063,24.42484632462095,9.371822715138858,-24466.97068726868,0.3542810682262183,5.484335684131463,1,1,85.24924907863492,216500.42035483208,12.78443429842313,Conservative
159600.0,108135.43683731004,38022.421218577125,41324.05591251504,13305497.454165798,5579500.0,444300.0,2.972711815258854,5135200.0,7.963079128954208,25.15012210288584,13.970253746143843,25.72379140014221,23.09981617497432,4.092937446899568,-27881.913968402197,0.2589226560934526,2.384711435462998,1,0,314.6521900383218,3379459.443541467,99.3635448492942,Balanced
141400.0,93139.93140392665,29480.867972523243,5022.374402784641,366717.3495220319,2749300.0,244400.0,2.4897540658961432,2504900.0,8.889535518131888,15.234065927369638,17.219207100597565,14.565002775171928,26.072251075981637,18.01993760274734,13756.826220765492,0.0355189137396367,0.1333857161903145,5,2,202.12398218263192,2759451.9525570995,92.18866325080944,Aggressive
238800.0,138097.4863330668,60391.26298371469,100864.96387190717,9381558.114101544,61347700.0,570900.0,2.389078282007492,60776800.0,0.9305972351041686,48.46677436457521,20.290088718298374,8.864881442311065,3.6620253566542775,17.785632883056905,-60553.71318868862,0.4223825957785057,0.1529243657724991,3,0,322.99206530153737,1887108.639126172,37.92835304483114,Conservative
54200.0,23990.157562513014,13173.834948580112,4087.166035925709,1105324.3963132675,1036000.0,287900.0,10.25382633037036,748100.0,27.789575289575293,6.430904940335082,13.55126967585752,31.423548391069623,17.86306218517989,2.9416395179826,12948.84145298117,0.0754089674525038,1.066915440456822,3,0,143.2874371015737,3267613.205402743,71.91704122516653,Aggressive
49200.0,32423.58747291476,8170.887904880205,12704.184387205254,2547461.4255867973,474600.0,257500.0,5.706020691607777,217100.0,54.256215760640536,18.07883911517197,5.984283487758024,4.735068426024976,13.657211824262909,3.288381386141585,-4098.659765000222,0.258215129821245,5.367596766933834,0,0,0.0,0.0,0.0,Conservative
22400.0,15384.192082377782,2398.235746570941,10794.1696940715,1632540.2877742527,932200.0,50900.0,1.944353907042072,881300.0,5.460201673460631,35.10201678919246,15.629395639167187,11.248976922342056,25.302631430624967,7.256777545212691,-6176.597523020224,0.4818825756281919,1.7512768588009575,0,0,0.0,0.0,0.0,Conservative
125500.0,45495.54790746322,12760.646212001042,56784.462798144974,1358368.939974403,1138500.0,75700.0,0.740125069187632,1062800.0,6.649099692577954,40.3808160850784,27.549414971439997,12.834292934763033,9.779764105841062,2.8066122102995568,10459.34308239077,0.4524658390290436,1.193121598572159,2,2,343.2850398372242,2998645.3894281,24.13342132367895,Balanced
96600.0,47733.72981980378,6213.220974974239,34847.93183990801,4697657.984510234,1635300.0,380100.0,4.602716781920061,1255200.0,23.243441570354065,12.3964478641189,7.793627026809329,31.02653417985215,18.18405933116722,7.355890027698342,7805.11736531397,0.3607446360238924,2.872658218375976,3,0,40.16917869105754,2122128.607197531,5.492542311639436,Balanced
27100.0,13923.677155747711,3709.891351030537,13176.864767959409,2344593.325078898,292600.0,154500.0,5.700993007259602,138100.0,52.80246069719754,19.976525731576096,4.5075946778424765,4.497022115278212,15.4762708151328,2.7401259629728787,-3710.433274737661,0.4862311722494247,8.012964200543056,4,3,274.2457848202805,1280275.0102090104,34.57809482990858,Balanced
243800.0,84382.75734055376,54129.74644849523,11878.920921138795,2350445.9219182525,854400.0,479100.0,4.977058458273924,375300.0,56.07443820224719,1.8387477714128635,9.098144253708035,12.253365982268344,15.871844282504078,4.863459507859491,93408.5752898122,0.0487240398734158,2.750990077151513,2,0,164.57622284514687,1798083.0548149007,45.82870368225889,Aggressive
76900.0,49831.80536886189,8858.853762918674,57.03251712002256,6403.352618194469,797700.0,127600.0,2.5576863564475585,670100.0,15.99598846684217,13.994648330738327,3.2271994596303344,19.41519891094428,35.49947068961907,11.867494142225825,18152.30835109941,0.0007416452161251,0.0080272691716114,3,1,220.46343278176693,4490227.43846868,8.793317234466924,Aggressive
69300.0,50690.26093515577,8092.074504180959,18526.0009845669,5758788.464770371,1452100.0,346400.0,5.004604270622939,1105700.0,23.85510639763102,4.640250847726598,0.417465971901677,13.824511186057164,43.4936075518422,13.76905804484134,-8008.336423903631,0.2673304615377619,3.965834628999636,0,0,0.0,0.0,0.0,Conservative
134900.0,79895.41758137888,17965.589061673723,10809.545780828965,1063933.233224339,1977200.0,939800.0,10.361064766071744,1037400.0,47.53186324094679,4.096005033952739,7.646866573553808,18.92600607503498,13.857728833837209,7.941530242674472,26229.447576118444,0.0801300650913933,0.5381009676433033,3,1,176.05040518399363,2325355.4158352204,5.645217017733872,Aggressive
91600.0,50522.90174005991,20763.19283213708,14399.22252824507,4443250.90592753,1743600.0,329400.0,5.073771132914289,1414200.0,18.89194769442533,35.17980286120539,4.140557601846969,25.00772347008057,9.0167826881858,7.763185684255946,5914.682899557942,0.1571967524917584,2.548320088281446,4,1,144.80683138547093,2613603.582121372,10.009253755002923,Aggressive
68600.0,23381.50338681651,5147.921483974174,30673.2947471918,6331844.281951974,397600.0,144000.0,2.663963329268325,253600.0,36.21730382293762,26.72648281908317,10.909037791590386,18.605915418743635,7.137789170107133,0.4034709775380538,9397.280382017518,0.4471325764896763,15.925161674929512,2,0,82.74950612255914,2066785.564046043,26.582061640426257,Conservative
64300.0,50094.12356219679,18694.024446763386,16818.71571390042,4352356.482802483,3216800.0,223400.0,3.338671657291392,2993400.0,6.944789853270331,1.0690402531566117,20.40663106111372,32.25115289195835,25.79570238595653,13.532683554544464,-21306.86372286058,0.2615663408071605,1.3530081083071634,5,0,90.74575266992753,712640.899370115,99.91649097739636,Balanced
203000.0,118706.1735423618,46566.52224913136,39988.97318348082,9904037.211003566,4004800.0,3277500.0,20.652805505527645,727300.0,81.8392928485817,8.587682639241574,2.822435485616152,2.606202509784035,1.482888741830819,2.6614977749457167,-2261.668974973989,0.1969900156821715,2.4730416527675705,5,4,124.29392573833393,3334697.3097956614,8.728487332546486,Aggressive
104700.0,38676.0150029931,19610.19051929776,50745.86138146572,13596882.252818763,39357300.0,349400.0,3.9073212744697488,39007900.0,0.8877641504879654,35.15577324218467,21.670693250010665,20.82450605792154,6.642818451485025,14.818444847910134,-4332.066903756582,0.4846787142451358,0.3454729428293801,5,4,300.656445159622,2848408.512736244,88.53296781338847,Balanced
157800.0,77248.31410816761,14072.63673632637,16542.565053241353,1592142.7818708944,216800.0,97600.0,1.0406129132453883,119200.0,45.018450184501845,14.14895119185912,0.0018496843017343,16.235700927601304,21.16231106496401,3.432736946771988,49936.48410226466,0.104832478157423,7.343832019699697,5,2,28.52262403493631,4615089.659366376,31.060705905461315,Conservative
39900.0,27113.766701741853,10407.668057593472,14845.402205554454,4191283.9897574126,1158300.0,298400.0,7.111675654474439,859900.0,25.761892428559097,15.759715297176458,19.978593186431095,7.074584935261065,18.68878500130037,12.73642915127191,-12466.836964889786,0.3720652181843221,3.618478796302696,2,1,124.69867055817684,1552402.3690488203,80.03866965598392,Balanced
315800.0,208433.5978911853,57031.33102372261,114146.4894172864,31278406.536545265,8158700.0,368200.0,1.1414219739109428,7790500.0,4.5129738806427495,2.8945810774686187,3.724220740847247,24.33193258679327,56.814433185271575,7.721858528976541,-63811.41833219433,0.3614518347602482,3.83374882475704,4,0,319.4885864002209,613361.2202297789,63.5638315464866,Conservative
127300.0,69246.31939614113,15755.665699106275,12801.939615335848,1498224.28856504,469900.0,60600.0,0.7385897120805845,409300.0,12.896360927856987,25.861645657369177,11.071242719130955,11.836796818502163,25.0412782418906,13.29267563525012,29496.075289416734,0.1005651187379092,3.18838963303903,3,3,150.7432611042792,832878.0435303184,46.11947721447442,Balanced
15800.0,10198.887952036685,1729.8091590129472,1368.937948759693,326414.3127727377,1112600.0,14200.0,1.2275426793052282,1098400.0,1.276289771705914,12.188106740777478,0.4835209807372927,22.250788881837405,46.46624501749584,17.335048607446073,2502.364940190675,0.0866416423265628,0.2933797526269438,2,0,175.0381814094815,936674.486307814,52.08295912094758,Balanced
39400.0,20161.309173333557,11091.016609110577,4290.482700243872,1086737.1786831506,1180100.0,415200.0,16.980350648602755,764900.0,35.18345902889586,23.11242052251885,11.364946904656833,13.000660893672396,5.638834824757172,11.699677825498895,3857.191517312,0.1088955000061896,0.9208856695899929,4,3,23.33727707247672,1867602.0912018071,63.18896722018543,Balanced
150300.0,101708.01793007492,7527.440932934594,4564.743578500272,105885.8827305343,2887200.0,406500.0,3.825062925152268,2480700.0,14.079384871155446,41.58565352773132,10.013735017992207,12.624739788938092,18.62287263876916,3.073614155413785,36499.7975584902,0.0303708820924835,0.0366742458889354,0,0,0.0,0.0,0.0,Aggressive
58400.0,45794.26734178256,13245.95786373091,13250.431543517085,1135756.8853832302,495900.0,457100.0,7.741592532937857,38800.0,92.1758419036096,0.1685411602560165,0.8034703003193592,3.555811390450647,3.2663233167162686,0.030011928648107,-13890.65674903056,0.2268909510876213,2.2902941830676147,1,1,29.46037220036404,271203.3161574867,22.03699716046356,Balanced
161200.0,107317.74505639877,13031.236484010862,3797.2696274849873,968466.9281449452,1182600.0,785800.0,7.071951547102422,396800.0,66.44681210891257,11.060690743736805,6.1030602341948965,9.575033478747736,4.289126510039792,2.525276924368205,37053.7488321054,0.0235562631977976,0.8189302622568452,1,0,143.51257683379472,3483114.978693685,75.20312082867036,Aggressive
36600.0,14424.763567239424,10249.11949265088,727.4448810987955,166506.5075750915,253200.0,90300.0,5.959527306390999,162900.0,35.66350710900474,4.426732596345825,17.767507087847413,11.958774701720856,26.828612272002182,3.3548662330789814,11198.672059010903,0.0198755431994206,0.6576086397120517,2,2,323.0465200656947,2697100.3482370405,38.93230332255499,Aggressive
59800.0,20319.51887732867,4410.145025881661,25039.21690315733,6916137.859285795,2118000.0,223400.0,4.925181360458242,1894600.0,10.547686496694997,29.305639663203724,14.46193088083735,9.523484729698218,30.832364969089426,5.32889326047628,10031.119193632338,0.4187160017250389,3.2654097541481564,4,4,334.995289760869,4324615.188569003,56.83843304011464,Aggressive
13700.0,9586.143462913327,1889.9824679396515,2029.7426368207884,391616.996082548,1144700.0,12400.0,1.0675035803152229,1132300.0,1.0832532541277191,39.35170095488618,17.233322321854168,16.114891095676757,6.815756289545622,19.401076083909548,194.13143232623224,0.1481563968482327,0.3421132140146309,2,0,32.60450721892461,3097413.3779573883,21.38140827980847,Conservative
41800.0,17239.970642820645,7122.105109851564,14686.50220917654,980129.1419005598,287600.0,132200.0,4.140764330994056,155400.0,45.96662030598053,2.435328319210906,6.972525107692157,15.816498609214223,26.39459212438168,2.414435533520505,2751.422038151257,0.3513517274922617,3.407959464188316,0,0,0.0,0.0,0.0,Conservative
87300.0,34243.60745242258,18529.933707594417,20317.42651761402,6829098.903605501,2219500.0,368000.0,6.744740215189018,1851500.0,16.580310880829018,28.42953285852204,24.61401981481278,15.146537006753158,5.804640642651016,9.424958796431984,14209.032322368992,0.2327311170402522,3.0768636646116247,1,1,54.76640494199816,1729692.8642326526,61.93273971572378,Aggressive
69600.0,27552.037793551808,9363.687976389429,928.0882998898436,52068.41633531075,2882400.0,53900.0,1.8925478006367389,2828500.0,1.8699694698862055,24.070394752602592,13.338151751043409,16.326868041813633,28.93777426927908,15.456841715375084,31756.18593016892,0.0133346020099115,0.0180642576794722,2,0,84.93127187716433,3956504.184746412,67.70479250936182,Aggressive
76800.0,43149.19572721838,6265.309270532103,28522.315389041454,3644071.561107926,2564700.0,146900.0,2.049628893155476,2417800.0,5.7277654306546575,4.054485837446559,27.970594266071487,11.619875620317632,38.46157250032861,12.16570634518106,-1136.8203867919365,0.3713843149614773,1.4208568491862308,1,0,320.4133118316268,2981168.021864489,28.722236724491516,Balanced
121600.0,83007.24096610972,12139.521438002312,44624.55256688736,1310856.3165947928,3198800.0,985500.0,7.721430317009651,2213300.0,30.808428160560208,28.681313722402923,7.234928442843214,10.109104607897308,9.672034733863493,13.494190332432856,-18171.31497099937,0.3669782283461131,0.4097962725380745,5,1,214.6451816488537,1524665.8959032677,17.83072262501474,Aggressive
35000.0,21616.806635444816,2127.129676510398,17385.764834508504,370527.14933199616,371100.0,85600.0,2.19472708526268,285500.0,23.066558879008355,31.98990017140976,5.935935324354091,6.691643711316845,25.05444499462105,7.261516919289907,-6129.701146463718,0.4967361381288144,0.998456344198319,5,1,223.5721848921661,971792.3472471428,69.42545630195254,Conservative
164000.0,62083.093337757375,30888.14529937271,77171.01614595589,19798263.26742653,5540700.0,90400.0,0.6491729424370986,5450300.0,1.6315627989243235,6.195015020043253,13.84924226423948,13.960148473292197,53.09430621486027,11.269725228640477,-6142.254783085955,0.470554976499731,3.5732422378808697,1,0,227.14014430340285,3272336.729338607,98.1753637463697,Conservative
52800.0,17599.638986913884,7270.519059548325,22078.370923492377,1079209.2242509895,229000.0,189900.0,4.786026326138786,39100.0,82.92576419213974,6.200124754031329,0.0021017488089726,6.030240925304975,3.8952610988172,0.9465072808977852,5851.471030045417,0.4181509644600829,4.712704036030523,1,0,66.87122483730738,2654877.67453294,19.57697904530803,Balanced
97000.0,44389.30662531839,6253.153022867321,28555.98130161321,5201103.98393764,3068300.0,1689200.0,23.15708180756036,1379100.0,55.05328683635889,5.727482780116446,0.4627068260672319,20.248586485070263,18.40854659318856,0.0993904791986055,17801.55905020109,0.2943915598104454,1.6951093387014438,2,2,307.0222683793971,508270.2296577157,31.825928264750303,Aggressive
84800.0,29011.4708396834,14185.475865908444,18455.18662685676,2382622.775022939,210300.0,198900.0,4.190309800942001,11400.0,94.57917261055636,0.0167245458173819,0.3846975991796855,1.9608012837784672,2.826828738964001,0.2317752217041139,23147.8666675514,0.2176319177695372,11.329637541716304,0,0,0.0,0.0,0.0,Balanced
54800.0,16513.783254027207,6613.925920510535,12723.205385249092,1732247.597413311,98100.0,80700.0,2.7602021875669327,17400.0,82.26299694189603,3.9923286484573097,3.5697504994386327,6.12784702297025,2.7277720482736507,1.3193048389641309,18949.085440213166,0.2321752807527206,17.6579775475363,1,0,92.5562467362192,564101.942645841,90.48643716333626,Aggressive
98000.0,74381.90032762462,27653.662934525277,20905.23907440977,5446564.868212078,900600.0,467200.0,4.903075094203376,433400.0,51.87652675993783,11.694730392815549,3.743003040007384,19.69828700227075,12.135833574154056,0.8516192308144382,-24940.80233655966,0.2133187660654058,6.0477069378326425,5,4,151.18846982871386,1062802.817357424,18.947393048196226,Balanced
44500.0,28037.645591664877,11526.381936231077,15985.452008978758,3102679.7228186782,2158600.0,92300.0,2.0966266580625743,2066300.0,4.275919577503938,38.03503366019598,21.4731155516662,17.778146826908063,9.992696550163446,8.445087833562374,-11049.479536874716,0.359223640651208,1.4373574181500408,0,0,0.0,0.0,0.0,Conservative
28500.0,11093.856823962677,2041.0841871538616,5090.534900692752,466253.8680785219,68200.0,29300.0,1.810386234989861,38900.0,42.961876832844574,12.832908478949795,13.11669631334525,8.114433196128278,18.99447100402384,3.979614174708255,10274.524088190712,0.1786152596734299,6.8365669806234886,0,0,0.0,0.0,0.0,Balanced
73500.0,42585.19074579384,17758.62886672005,22125.93213889264,6855415.877401211,800200.0,23000.0,0.3554257595094647,777200.0,2.8742814296425894,34.852392401322525,14.030325999123184,6.689841660021882,23.952745016484617,17.60041349340521,-8969.751751406526,0.3010330903250699,8.56712806473533,5,5,184.72675493309063,305661.8595922766,74.56872412561427,Balanced
65400.0,20523.230889098897,12458.249458865032,24094.03219923561,2000870.0689321717,34400.0,22700.0,0.5087716822759366,11700.0,65.98837209302324,5.611469679436009,7.246267752546366,5.67214460649526,10.287157270532925,5.194588597966191,8324.487452800458,0.3684102782757739,58.16482758523754,5,2,178.20361794971834,4811991.192186916,8.749277495830377,Conservative
26000.0,13954.84632366064,6192.358269273772,333.9265222489367,11642.752871958895,325600.0,228700.0,16.00557321935939,96900.0,70.23955773955774,8.588861228809161,0.0742888655031725,5.574891962905955,14.57944363149829,0.9429565717256876,5518.868884816649,0.0128433277788052,0.0357578405158442,4,0,38.98666667594152,4007763.7961163297,16.099043147264858,Aggressive
53900.0,21715.849677363887,5685.137449083872,10284.440010178749,2038539.538545214,782200.0,219100.0,6.846813017611313,563100.0,28.0107389414472,29.30060511215022,7.431763893758919,16.35681909397916,5.984661363041655,12.91541159562285,16214.57286337349,0.1908059371090676,2.606161516933283,2,0,183.783508005137,128337.41370649631,28.18596077785269,Aggressive
364400.0,154441.847942073,88492.73519241276,114220.39286151264,2090471.2447910125,3234300.0,509100.0,1.894944367609121,2725200.0,15.740654855764772,8.258646082342379,25.17032806217076,13.409837334337668,22.301673860516495,15.118859804867924,7245.024004001578,0.3134478399053585,0.6463442614448296,1,1,122.14274468878118,3877478.758180391,93.0331433196455,Balanced
58400.0,28265.614388680224,12501.80104513762,1548.2378603109123,92703.86335556056,730800.0,224500.0,7.530056771096959,506300.0,30.719759168035036,9.75829096898485,10.689526814262369,15.813557903018282,31.269016047015757,1.7498490986837127,16084.346705871249,0.0265109222655978,0.1268525771148885,5,5,146.41515945360112,2431730.0176074062,1.905344969195544,Aggressive
32000.0,15652.84774188795,7261.603022618223,6198.372558028796,1032322.1523855018,146800.0,88400.0,4.045540651124954,58400.0,60.21798365122616,17.24141318388487,4.038666890448747,4.929829018135651,8.10084179488803,5.47126546141654,2887.1766774650314,0.1936991424383998,7.032167250582437,2,2,108.51573715093596,3740249.637159406,10.485393069788396,Aggressive
63300.0,32806.21865444615,10986.539211665431,26063.93855749292,5444086.722217207,269700.0,95300.0,1.6188168082668688,174400.0,35.3355580274379,11.336420581371147,15.45184551487902,12.891862606463226,17.42825848648247,7.556054783366243,-6556.696423604502,0.4117525838466496,20.18571272605564,0,0,0.0,0.0,0.0,Conservative
142100.0,95650.25131367487,11731.089750227278,13477.925808967238,2338632.0792383435,583900.0,258400.0,2.367857750520298,325500.0,44.25415310840897,2.324041936343309,0.3098237173843425,23.036314212823022,28.61978830672357,1.4558787183167838,21240.733127130603,0.094848175995547,4.005192805683068,4,4,26.150768748497285,3398762.2776727807,13.397338655305536,Balanced
74400.0,23137.5329748933,20588.568011415337,10680.901009247142,234121.82568555296,635900.0,22500.0,0.6653176196908361,613400.0,3.5382921843057087,31.98312845629316,6.976790268574307,16.949488153066163,30.85065836604481,9.701642571715844,19992.99800444422,0.1435604974361174,0.368173967110478,1,1,33.20900352085371,1373369.6375242372,89.31088765498787,Conservative
75800.0,24744.671325491665,6509.218835187223,19100.47048633581,6164665.107758145,421700.0,280600.0,6.399796839619448,141100.0,66.54019445103154,11.728403811614466,8.976121417815472,4.33941650783328,8.213595542930513,0.2022682687747282,25445.63935298531,0.2519850987643247,14.618603528001293,4,0,284.8678443989666,4457387.045360477,55.45574765511835,Aggressive
44200.0,22405.7987170182,3289.617053725617,7671.516097940558,1497463.311365791,33202700.0,738400.0,24.550063878467014,32464300.0,2.2239155249422486,12.595588760277046,9.555647358013044,43.32271096283712,16.71916340485754,15.582973989073,10833.068131315624,0.1735637126230895,0.0451006487835564,4,4,135.7886683705056,4151632.786404774,97.38345014111091,Aggressive
43900.0,31416.737082602474,11611.561739410028,20414.19247135127,292027.9465426057,1535800.0,105800.0,2.041252219678345,1430000.0,6.888917827842167,8.378257556126261,13.676641662795308,16.848017392075906,46.26173912065252,7.946426440507828,-19542.49129336377,0.4650157738348809,0.1901471197698956,3,0,117.44320279976468,4413258.193416828,21.22455427265048,Conservative
61000.0,20629.057515076587,12778.377008925174,20320.235396867563,7242581.247504618,151800.0,62100.0,1.5165097022197074,89700.0,40.909090909090914,2.2847172637732966,2.590823874242419,29.257392896736693,19.979356269226383,4.97861878693029,7272.330079130683,0.3331186130634027,47.71133891636771,0,0,0.0,0.0,0.0,Conservative
171700.0,114172.95448662262,50244.801227971206,77919.31924397372,4713687.179559022,1369900.0,512700.0,2.669029784711937,857200.0,37.42608949558362,5.840882679057642,14.116837249236031,22.637374581256974,13.927528709399626,6.051287285466108,-70637.07495856757,0.4538108284448091,3.4408987368121924,1,1,51.414782406847415,2214414.1627506902,1.9194532987798496,Conservative
94400.0,66673.63540466115,8962.532770233598,13573.978058473363,1468519.333996494,7350800.0,35800.0,0.4461191860421668,7315000.0,0.4870218207542036,18.42932427702581,26.584762563341407,20.198417481786382,19.16458700080173,15.135886856290456,5189.853766631888,0.1437921404499297,0.1997768044289729,5,0,115.41100505299995,4874043.541494569,29.635141328307903,Balanced
70000.0,43829.181395952975,6615.1489157354745,28572.852151100757,7804666.036781015,251500.0,93200.0,1.2872566616437615,158300.0,37.05765407554672,31.10043714151509,9.253159867967616,13.473348229217695,3.4244917945091045,5.690908891243766,-9017.182462789206,0.4081836021585822,31.03246933113724,1,1,170.81597144295552,2094014.9296813605,9.59093825669861,Conservative
90900.0,60187.06610391042,22060.22444900055,5714.140598186593,698604.6775383954,362800.0,130100.0,1.9741671892005,232700.0,35.85997794928335,1.3274181660480846,13.132242957507412,18.11793381454174,23.936835287408105,7.625591825211307,2938.5688489024324,0.0628618327633288,1.9255917241962384,5,5,114.60831109146952,574775.3171448472,30.11877098799276,Balanced
49000.0,30885.158048102134,13628.652479302473,18146.54478662485,1527695.2848925253,7953200.0,81200.0,1.656071384542852,7872000.0,1.0209726902378915,39.873581693400766,8.403651429229123,10.834395674737216,30.42322504360101,9.444173468793988,-13660.355314029452,0.3703376487066296,0.1920856114384807,1,1,284.4277414270382,2788950.261824609,73.97584527089398,Conservative
186400.0,96550.72964618437,23679.83046940885,67515.55249178395,2838561.712007422,5369200.0,858000.0,5.229593727725736,4511200.0,15.98003426953736,18.525538096447477,0.410420873083362,36.51700554178562,12.017041851710408,16.549959367435775,-1346.1126073771738,0.362207899634034,0.5286749817491287,5,2,180.5618325083901,1583119.7682746996,37.67230216691313,Balanced
28300.0,18524.847708869136,1890.894284547017,6990.598320263567,1876037.750556652,185300.0,155000.0,6.074751733637188,30300.0,83.64813815434431,1.6504500013789534,0.1567338292637625,4.161504953238167,7.421151587423491,2.962021474351315,893.6596863202794,0.2470176084898787,10.124326770408269,1,1,121.96675885060456,4127123.555636839,31.88755869314982,Balanced
135000.0,86317.44084550694,33752.5781726026,57121.068257720566,20171562.749292947,2754400.0,158600.0,1.1057002822433224,2595800.0,5.758059831542259,34.594030015176926,8.135035079928697,13.501067807203016,30.612164677167165,7.399642588981932,-42191.0872758301,0.4231190241312634,7.323396292946902,5,2,57.86343659225243,2861248.3483415097,16.116557443803813,Conservative
20100.0,11575.805886056543,2830.73394170465,1397.0907331789183,48571.43575027159,367800.0,31400.0,2.4204309123562964,336400.0,8.537248504622077,34.21530869601181,18.45170142564969,20.029723241363445,18.62618511143786,0.1398330209151181,4296.3694390598885,0.0695070016506924,0.1320593685434246,1,1,34.467987411760014,362885.5838782241,10.569512453875662,Balanced
47600.0,36191.5492796785,10453.705223806686,16252.680725484966,5696072.981329881,740600.0,128800.0,2.455942245454244,611800.0,17.391304347826086,37.13744110060624,15.285773182680789,4.8284857454002825,17.75357282026719,7.603422803219415,-15297.93522897015,0.3414428723841379,7.69115984516592,2,0,332.4489423356786,4893045.44631636,49.228832388839095,Conservative
42600.0,28593.722869407688,3766.299221259998,3881.451935046897,1233834.865217843,1238900.0,38300.0,1.1793623969884353,1200600.0,3.091452094600049,6.752357860512754,11.599383494623446,15.038202038031075,58.0306507662705,5.487953745962176,6358.525974285418,0.0911138951888942,0.9959115870674332,2,0,244.22822818228929,938504.9181613158,95.17843826351512,Aggressive
139700.0,61802.84623246719,27637.65575131332,54645.28240441936,15567096.06471754,2351800.0,211500.0,1.8162593291602669,2140300.0,8.99311165915469,33.09536986933338,18.476403329822347,10.039745822646871,17.122897230868794,12.272472088173911,-4385.784388199856,0.391161649280024,6.619226152188766,5,3,83.51900788065969,4401289.064025352,41.88539541847081,Conservative
78400.0,61225.06081986007,6845.457968550635,7386.619328348376,1389481.872651824,1957500.0,71900.0,1.0479265315276998,1885600.0,3.6730523627075353,19.516941629850983,18.695054354479428,12.326515089022855,39.48737796421035,6.30105859972883,2942.8618832409265,0.0942170832697497,0.7098247114440991,3,2,350.1437349435774,1429766.2811603968,28.763344661338973,Balanced
75400.0,44439.379927490496,18953.58259667042,9868.597718391338,1559625.071085609,2939600.0,140100.0,2.5797314883188944,2799500.0,4.76595455163968,6.601206317865116,6.76780273702569,14.400935230040648,49.9690270052148,17.49507415821407,2138.439757447748,0.1308832588646066,0.5305569026689376,0,0,0.0,0.0,0.0,Conservative
