monthly_income,essential_expenses,discretionary_expenses,monthly_debt_payment,total_debt,total_assets,liquid_savings,emergency_fund_months,investment_assets,cash_percentage,fd_percentage,debt_percentage,mutual_fund_percentage,equity_percentage,gold_percentage,monthly_surplus,debt_to_income_ratio,debt_to_asset_ratio,goal_count,high_priority_goals,average_goal_horizon_months,average_goal_funding_gap,average_goal_probability,risk_category
65500.0,23126.34254141293,19466.81939224698,12709.663481214146,3054412.926182368,401400.0,230800.0,6.440449860798424,170600.0,57.498754359740914,9.145057429175637,10.808912307345867,9.139460132602538,8.617499721789086,4.79031604934596,10197.174585125947,0.1940406638353304,7.609399417494688,3,1,91.5349981849748,4621565.752312585,27.467340929520788,Aggressive
133300.0,50386.12456553389,22610.88307422993,52024.0591920328,6121209.616383805,2782900.0,1195500.0,11.673643734787936,1587400.0,42.95878400229976,12.598878522866366,16.842579798965904,14.52331495231146,8.562110039111953,4.514332684444561,8278.93316820338,0.3902780134436069,2.1995794374155757,4,1,171.53413559774043,3625030.3814955936,57.428757509021096,Aggressive
59800.0,29105.59868471957,15921.78748549954,28340.99105206244,5175439.717099039,1058600.0,913700.0,15.905208719726218,144900.0,86.31211033440393,0.1600286165018565,1.6441272824442403,4.611433113879158,5.952881108044873,1.3194195447259474,-13568.377222281546,0.4739296162552247,4.888947399488984,3,0,310.50944356260504,2544272.585667265,79.00670188937015,Aggressive
31500.0,16980.045115912242,7672.594973331882,11426.376978544711,3331464.6690654736,1830100.0,101200.0,3.562574676370366,1728900.0,5.529752472542484,5.402217469925606,26.13880865725173,35.89552014808283,24.64732997259869,2.3863712795986576,-4579.017067788838,0.3627421263030068,1.820373022821416,5,1,301.8926621919837,4729315.3277714485,45.020931253254574,Balanced
47500.0,25119.663393215505,5052.256274159683,4170.050283763789,670196.0612463306,504300.0,445000.0,15.1930471191241,59300.0,88.24112631370215,2.6711734719689866,2.070897103878665,2.8275997091653937,3.052866641634918,1.13633675964988,13158.030048861025,0.0877905322897639,1.3289630403456882,3,3,51.06856847230286,4750477.407056039,90.2859272509329,Aggressive
90600.0,48055.44208344028,16646.771069602957,9472.548969867456,606519.4551969183,251800.0,182400.0,3.170630447202317,69400.0,72.43844320889595,13.11107141284154,6.587883885602315,2.6043066953213008,4.267135097085731,0.9911597002531612,16425.237877089297,0.1045535206387136,2.408734929296737,3,1,214.53685687377703,2631981.127674607,16.388894678846533,Aggressive
48300.0,35393.39361296561,9495.946075562875,12447.776373531711,968893.1680594652,7019700.0,250700.0,5.240256458417666,6769000.0,3.571377694203456,39.89773836161335,25.555629570570144,14.726100239196544,5.614935224738554,10.634218909677951,-9037.116062060197,0.2577179373402011,0.1380248683076862,3,2,257.1680557655316,4337279.647832649,94.97988357085906,Balanced
125100.0,37864.57924282364,29656.168663307653,56485.81835156234,3424326.0573087214,1254800.0,274700.0,2.911487465913394,980100.0,21.89193496971629,36.46392635881773,12.709429414472003,5.891359738060545,14.803628765129336,8.239720753804107,1093.4337423063698,0.4515253265512577,2.7289815566693667,0,0,0.0,0.0,0.0,Conservative
46200.0,24052.62673786681,6447.231324732091,4821.135288750409,273649.6522813232,84500.0,24700.0,0.8554479314898543,59800.0,29.230769230769237,4.036969490745179,4.632429912076337,12.620222627805122,36.44919781252324,13.03041092608089,10879.006648650691,0.1043535776785802,3.238457423447612,1,0,138.70075725317685,4075771.947788552,54.05527680579789,Conservative
66600.0,46663.31721420871,15444.35840359606,6643.307112255243,485826.97534028895,1553900.0,492400.0,9.237125896106482,1061500.0,31.688010811506533,15.234352619911812,7.58335685501794,15.767788050348852,19.90499078697434,9.821500876240515,-2150.9827300600155,0.0997493560398685,0.312650090314878,1,0,120.77648951610368,4526546.377129291,36.902941136713785,Aggressive
76200.0,48136.64974646504,8924.631581717222,37458.87456696145,2801036.520893125,846500.0,208400.0,2.434706740470429,638100.0,24.61901949202599,16.10422473588263,15.859341876966065,22.18221089485549,19.828329948266283,1.4068730520035493,-18320.15589514372,0.4915862804063182,3.3089622219647072,0,0,0.0,0.0,0.0,Conservative
132100.0,58258.02939536368,32283.724371867876,58503.03812450411,4997315.048831423,1320600.0,381900.0,3.2707820176020297,938700.0,28.918673330304408,7.740625684857376,7.691782733409496,28.48305724253244,23.92148653099113,3.244374477905152,-16944.79189173566,0.4428693272104778,3.784124677291703,4,4,245.0993547843512,3621525.24829424,8.180292952053192,Balanced
33000.0,18994.260331314334,6276.47326424669,9687.059875006204,2037235.9591062283,162100.0,112200.0,3.91195381498772,49900.0,69.21653300431832,7.981272745730244,4.572864332234261,3.814800056347484,12.72024691740994,1.6942829439597424,-1957.7934705672303,0.293547268939582,12.567772727367233,1,0,203.6719810455964,2678096.1269310783,13.36394440500044,Balanced
108300.0,71118.85302549442,26974.87384566034,48983.603508449065,12094936.720706364,3353700.0,257100.0,2.140672284478529,3096600.0,7.66615976384292,34.51337932387072,11.75698617541074,23.738658444237096,9.203638870520434,13.121177422118096,-38777.33037960384,0.4522955079265842,3.6064456333918846,4,2,343.4183233777513,1626639.1338207077,42.16937137181817,Conservative
92300.0,33298.06815179062,9115.825279676865,22670.928843786573,750306.1373674287,399100.0,73600.0,1.3150137388707546,325500.0,18.441493360060136,15.09622522366841,8.667247398592218,16.676076161330545,40.441984073067296,0.6769737832813961,27215.17772474594,0.2456221976574926,1.8799953329176369,1,0,295.2490731128637,3289941.539943963,92.06083362124372,Aggressive
59800.0,29110.46147527728,15890.22894376018,21698.533699649288,2107535.103972241,421300.0,224500.0,4.41850895155642,196800.0,53.28744362686921,2.791282717238745,11.608708750840863,22.36857352635048,8.3564093615418,1.587582017158894,-6899.224118686747,0.3628517341078476,5.002456928488585,1,0,19.37066844272052,1802196.040376252,41.60321097941826,Conservative
81900.0,54210.895389112586,12179.886800964348,15878.571700606835,2315077.865498769,1763300.0,135700.0,1.936096900641212,1627600.0,7.69579765212953,9.93159675486918,8.983335619310578,12.203282451473743,48.793968593370565,12.392018928846412,-369.3538906837639,0.1938775543419638,1.3129234194401231,0,0,0.0,0.0,0.0,Conservative
71600.0,34386.1398159808,18767.528993771568,7918.850823828258,304096.53235234984,13592800.0,423600.0,10.01300304275193,13169200.0,3.116355717732917,17.44693047684872,28.08745268807967,15.42981821192584,34.38424285503634,1.5352000503765066,10527.480366419368,0.1105984751931321,0.0223718830816571,4,1,200.8937789619429,4991538.344621402,68.99013112890373,Aggressive
63800.0,42207.01749753071,12366.35796063232,8017.304018700905,461247.739275672,444900.0,19000.0,0.3783027709763991,425900.0,4.270622611822882,26.76989425792053,12.58178109286052,31.321901378562632,23.519855756244112,1.5359449025893317,1209.3205231360698,0.1256630723934311,1.0367447500015106,3,2,281.71456798164047,3118870.034441755,94.55433921636408,Conservative
62700.0,21528.22210018213,9369.019680215168,7972.517666283357,2754472.896197293,1912600.0,281600.0,9.545523340404651,1631000.0,14.72341315486772,39.32703757552056,17.125632502507525,20.925765922031957,6.765775422807957,1.132375422264302,23830.240553319345,0.1271533918067521,1.4401719628763427,5,5,81.52280653178286,3644078.774452231,49.26589132522551,Aggressive
83400.0,64166.36709617305,18959.292365066198,13026.40328552892,2564554.967497038,1028800.0,942400.0,12.208397176834444,86400.0,91.601866251944,0.4465774414225408,0.4325803153570224,4.268714854959416,2.507642280686314,0.7426188556306985,-12752.062746768175,0.1561918859176129,2.4927633820927664,1,1,249.57005304255333,1523197.6627128213,62.585890972078616,Aggressive
84700.0,28230.370031291688,7741.982403776213,23467.626514559168,7831528.887063835,450300.0,63600.0,1.2302217542142715,386700.0,14.123917388407728,19.01530296311023,24.564839543945467,11.843617117413372,17.81797631476538,12.634346672357823,25260.02105037293,0.2770676093808638,17.39180299148087,0,0,0.0,0.0,0.0,Conservative
106400.0,43773.12327005651,21124.681540290017,8651.440016482891,1092420.1439359104,445600.0,345700.0,6.594237096654315,99900.0,77.58078994614004,4.90847505821666,5.26971468398183,5.534862551331031,3.925347535423189,2.780810224907252,32850.75517317059,0.0813105264707038,2.4515712386353465,1,0,84.00505959567403,2322126.951108121,85.51832401600402,Aggressive
286500.0,138224.86368779777,16324.95602721759,139534.68579525262,41463555.080089554,3003100.0,508100.0,1.8292800407605991,2495000.0,16.919183510372616,26.378951414027625,4.750418285225915,22.02870760484706,20.31878603478179,9.603953150744996,-7584.505510267976,0.4870320621125746,13.806917878222356,1,1,61.14118762855374,3794811.448093187,32.25864461496337,Conservative
62700.0,42442.45330407644,16950.243391792625,5376.83295043061,713436.7611234061,1538000.0,206600.0,4.320432532188362,1331400.0,13.43302990897269,17.500643691865932,12.72444022942667,18.45078664251232,31.74196731372968,6.149132213492709,-2069.5296462996703,0.0857549114901213,0.4638730566472081,2,0,282.9325516499689,4369785.6137367245,15.532996731818804,Balanced
100400.0,64964.10320081913,6941.792884852048,26409.33654851832,2603985.3498421195,1999600.0,1065000.0,11.655465777818904,934600.0,53.26065213042609,22.251166479915828,9.974998943918852,3.6797602665059737,10.70951038408194,0.1239117951513154,2084.767365810505,0.2630412006824533,1.302253125546169,1,1,129.85842900899692,1955116.0555113712,18.18947642735853,Aggressive
124900.0,67221.69210556682,21710.459225903058,49360.03465400147,7971622.385834297,12846600.0,117400.0,1.0070188807729643,12729200.0,0.9138604767020068,11.38859297530415,27.42214108277608,28.564852763801078,19.469836635647475,12.240716065769217,-13392.185985471357,0.3951964343795154,0.6205239040551038,1,0,36.34571464693645,1163450.294695485,63.517616864271865,Conservative
63200.0,46928.94062937348,9725.794254077273,30068.917707451397,10649107.984689374,668300.0,401100.0,5.20923579777245,267200.0,60.01795600778094,7.323203210374074,6.388991389282611,16.344796554152556,7.29678918897817,2.628263649431653,-23523.652590902144,0.4757740143584081,15.9346221527598,5,4,354.75326109701126,1710187.0950402345,14.432729155620835,Balanced
102000.0,45682.32994219511,17474.062374448407,2739.273980000931,345343.087277778,2513900.0,76800.0,1.5860688985726794,2437100.0,3.055014121484546,28.371266736392712,12.561358267230531,20.22914501032356,19.76310206762496,16.02011379694369,36104.33370335556,0.026855627254911,0.1373734385925366,4,4,243.4266479979974,241769.691246308,62.06243461911352,Aggressive
79400.0,25608.8654022131,7662.776118219881,37101.118171155766,13057305.35817121,238800.0,25500.0,0.4066338172480261,213300.0,10.678391959798995,11.63491857443304,17.3049099645338,44.81720689880591,13.46373523052683,2.1008373719014317,9027.240308411245,0.4672684908206015,54.678833158170896,1,0,359.87319764805443,2478668.976512302,77.14299889929363,Balanced
84200.0,46978.95985000166,10065.745323387984,33379.64026450049,8994327.295745587,911700.0,636800.0,7.924478513720126,274900.0,69.84753756718219,11.88954098131922,3.235821774324358,5.272208955973996,7.321227489676431,2.4336632315238105,-6224.345437890137,0.3964327822387232,9.86544619474124,1,0,130.63199420885195,4014676.515519041,49.107535437708925,Balanced
55800.0,19465.05198077811,12335.05071984459,12280.254575334877,668896.9408568174,538400.0,287800.0,9.06590709688958,250600.0,53.45468053491828,21.162304305436734,3.613499074422228,6.03841055124663,9.563643258377768,6.1674622755983615,11719.642724042424,0.2200762468698006,1.2423791620668971,5,5,202.25517721146133,924272.2776276352,96.95846277645586,Aggressive
127900.0,60031.82143241963,11407.782561497244,16284.679144851414,1706473.1802693652,283700.0,126900.0,1.6628120922750222,156800.0,44.7303489601692,6.233242127940004,6.495547311816907,7.981686788367814,24.963255683351548,9.595919128354542,40175.71686123172,0.1273235273248742,6.0150623203009,4,4,207.68332730143297,4372401.464584858,28.41318199895343,Aggressive
99000.0,30555.64071300573,9230.568886447889,17273.016196366236,5911987.073646705,1891700.0,521700.0,10.90768659861267,1370000.0,27.578368663107256,1.198329293505209,7.876659959814343,21.208435580603577,30.983120534921525,11.155085968048088,41940.77420418014,0.1744749110744064,3.125224440263628,3,2,327.0459758370653,330845.4565964902,52.76623252101013,Aggressive
109800.0,64404.06316817399,15762.84682313824,27314.82865759494,3825005.384134774,2581600.0,127400.0,1.3890268129494154,2454200.0,4.934924078091106,7.390108381562481,23.01037981971162,29.32021365125838,25.505730512272944,9.83864355710346,2318.261351092835,0.2487689313077863,1.4816413790419791,2,2,181.87835927188752,2096213.9371881625,65.77312235675508,Balanced
116800.0,81401.07937431883,20259.842586956333,55817.75106507366,4855497.957495578,1369500.0,185000.0,1.3482114619954566,1184500.0,13.508579773640012,42.98412148057537,14.045683098190862,10.431003296361489,11.152231719801552,7.878380631430712,-40678.67302634881,0.4778917043242607,3.54545305403109,3,0,308.9582433332783,4431791.402095395,28.884565920671367,Conservative
84000.0,56736.248794464336,13592.054872798692,26623.43837548089,4512103.170342085,4907100.0,33500.0,0.4018729092841197,4873600.0,0.6826842738073404,8.962230503441175,20.718938823326795,25.28413581402593,28.71100843244254,15.641002152956208,-12951.74204274392,0.3169456949462011,0.919505037668294,0,0,0.0,0.0,0.0,Conservative
88200.0,63774.73032264687,24308.72697720086,19870.09464508621,4296544.554401924,398500.0,74700.0,0.8930618245518039,323800.0,18.74529485570891,11.871921090996826,2.169866494049961,50.56413066068062,13.47292640586726,3.1758604926964287,-19753.551944933948,0.2252845197855579,10.78179311016794,3,0,157.0192295084538,2718001.7815822503,5.584971582530141,Balanced
80100.0,41031.41955622997,10292.092795918456,6762.246843790762,1063519.736037327,2596500.0,99100.0,2.073496499945378,2497400.0,3.816676295012517,17.035336246458925,1.0886427390136737,24.66746058950476,50.09049778655934,3.3013863434507824,22014.240804060813,0.0844225573506961,0.409597433482506,0,0,0.0,0.0,0.0,Balanced
246300.0,189918.88143354384,20853.474631161906,106721.82672670449,5753733.044909752,12973700.0,618600.0,2.0853510087557705,12355100.0,4.768107787292754,41.64870867831822,1.693012198173129,13.86942655871195,21.157664595666848,16.863080181837105,-71194.18279141025,0.4333001491137007,0.4434920681771392,4,3,202.4977416703673,1696360.1832577074,77.9465423731893,Balanced
54600.0,30887.84262086932,9507.99535737506,11873.946211489363,1343353.1886878968,1730900.0,543900.0,12.719299516030071,1187000.0,31.42295915419724,28.71121252129746,1.5384431038120463,14.68704608766027,15.757301281270667,7.883037851762313,2330.215810266258,0.21747154233497,0.7761009813899687,4,2,238.05315650383224,759282.8003053409,60.98627020145083,Aggressive
45000.0,35187.13362702962,2407.3465710729347,15331.220338795729,4879741.007164828,2083200.0,60800.0,1.203522981788559,2022400.0,2.9185867895545314,26.90025220730423,21.827032957200096,8.237050569376473,28.704594440334404,11.412483036230263,-7925.700536898286,0.3406937853065717,2.3424255986774325,2,2,49.1273413093616,77027.46794035986,42.11649790141529,Conservative
22900.0,12135.65300193475,2400.8305288323254,1929.2305733736705,539466.479157691,26500.0,6500.0,0.4621438894390183,20000.0,24.52830188679245,7.437291914380077,19.870922724786844,25.371075999290067,20.731315913097703,2.0610915616528622,6434.285895859255,0.0842458765665358,20.357225628592115,1,1,310.1858287042815,284057.6090165153,30.77371435711808,Aggressive
62500.0,45926.55265038036,4502.100484010804,24274.95116276971,7451113.149335862,722300.0,311600.0,4.438651354668438,410700.0,43.13996954174166,4.705161114105175,12.053259688962696,19.768518862932343,14.245112712708837,6.087978079549285,-12203.60429716087,0.3883992186043153,10.3158149651611,4,0,192.29085348875125,3740080.383497012,83.65308907609035,Conservative
163800.0,114075.05495769752,19390.140531166995,15746.034391362378,3018132.381708522,2565100.0,304000.0,2.341684248100953,2261100.0,11.851389809364155,0.5367991278312665,21.237782683430023,40.42150863948563,10.24977532229841,15.70274441759051,14588.770119773108,0.0961296360889034,1.1766139260490904,5,4,149.89630714290246,157184.61804609728,19.24712607954345,Aggressive
49800.0,18930.667496273792,12416.170421319548,2439.9673762460693,706975.4812969433,1409700.0,70500.0,3.298919307757897,1339200.0,5.001064056182167,29.59674221003746,2.800391081285017,23.40205150676024,26.54848630937725,12.651264836357862,16013.19470616059,0.0489953288402825,0.5015077543427278,4,2,166.4477654229535,2960874.9467120627,12.317000407694144,Aggressive
156300.0,84996.08517516515,40003.30671341524,11643.803488663249,2824252.299642544,3100700.0,305600.0,3.16225529877275,2795100.0,9.85583900409585,42.10291888671496,22.214701221746928,4.362496966979941,5.898336166783984,15.565707753678335,19656.804622756372,0.0744965034463419,0.910843454588494,1,0,101.01200727753356,1484340.237565882,68.5277613342725,Aggressive
78900.0,40942.13552601698,13631.02412868893,2850.9224175211534,328671.87818018824,475000.0,77000.0,1.758269543526172,398000.0,16.210526315789473,31.29939377172067,21.565933969444146,15.942764598355604,12.630208008054336,2.351173336635772,21475.91792777293,0.0361333639736521,0.6919407961688173,3,3,345.57174264218537,1303025.3930811463,69.03048335029011,Aggressive
39600.0,26681.61943342525,5824.261580517362,7565.866139624618,621706.545843957,487700.0,194900.0,5.690928742324116,292800.0,39.96309206479393,18.006016913818524,0.827086307651619,13.504698722970392,25.409982869038032,2.289123121727497,-471.7471535672376,0.1910572257480964,1.274772495066551,3,2,47.85116923150277,913734.7860033336,93.5548935036312,Balanced
44100.0,21731.175277718463,3604.877414130185,8546.691693604655,2582321.5636456152,783600.0,42700.0,1.4102710749222254,740900.0,5.449208779989791,12.14078491767431,6.8175700091163165,35.17003378452691,35.166722947243485,5.255679561449192,10217.255614546695,0.1938025327347994,3.2954588612118623,1,0,49.99620146498148,2502560.472158981,68.2244361432449,Conservative
125600.0,60862.03460271844,32523.43558754889,56104.70138195206,15639010.750618136,934500.0,118500.0,1.0131085475064503,816000.0,12.680577849117174,12.55396144083851,15.606180402777683,28.31140165906379,24.89240052714314,5.955478121059694,-23890.17157221941,0.4466934823403826,16.735163992100734,5,4,158.67727688862988,223290.8422901753,57.58743718799778,Conservative
80200.0,30593.92347343865,6541.380963234032,6140.926056348158,1499387.990692624,1158900.0,91300.0,2.485378357844328,1067600.0,7.878160324445595,10.433857738837853,26.420887793207918,31.78085948594182,14.270765477566329,9.215469180000497,36923.76950697916,0.0765701503285306,1.2938027359501458,5,0,123.482288464787,60129.757540262064,97.96914128873011,Aggressive
109800.0,70156.28065901175,30113.58395826837,17036.78621918639,2852563.041753123,4441500.0,550700.0,6.31586913635329,3890800.0,12.398964313857933,36.9722372878488,9.625723419704292,11.78300350406122,21.92674675267737,7.293324721850395,-7506.650836466521,0.155161987424284,0.6422521764613583,0,0,0.0,0.0,0.0,Balanced
144700.0,94613.6396918556,9485.201706508122,10657.375253583505,156971.13289659363,681600.0,268200.0,2.5477098338892743,413400.0,39.348591549295776,4.0719794133656615,17.43001609352416,11.294399256623292,21.430092035808503,6.424921651382608,29943.783348052777,0.0736515221394851,0.2302980236158944,4,1,248.50787579181755,381196.0898678224,27.4703815047892,Aggressive
65900.0,29145.730290118838,14527.838924131122,2948.573310925045,640081.7681038758,295500.0,74400.0,2.318168386665979,221100.0,25.17766497461929,2.2401642017557983,7.401636645221108,27.46946274140215,23.5702616874664,14.140809749535258,19277.857474825003,0.0447431458410477,2.1660973539894277,3,3,14.08135047688724,2876723.338487993,96.52680579517396,Balanced
112400.0,78977.8885866567,29537.071070669383,52398.28324106428,17714625.082975816,715300.0,191500.0,1.4576463702346412,523800.0,26.7719837830281,25.29570078586991,12.37291222507487,18.78666995873771,11.977374554433096,4.795358692856314,-48513.24289839037,0.4661768971624936,24.765308378269,3,0,28.42849414056743,1771552.9210088004,19.384662343216085,Conservative
70100.0,43636.46084159308,19516.139741339244,7993.592616262162,1607664.4690166763,4563800.0,241200.0,4.671697661457732,4322600.0,5.285069459660809,28.88978485098409,22.28906355447816,23.68642429116693,14.603360899887234,5.246296943822777,-1046.1931991944875,0.1140312784060222,0.3522644438881363,0,0,0.0,0.0,0.0,Conservative
173000.0,114429.13399946068,15500.94245798002,5630.942146748765,1056312.3982420615,5784500.0,919600.0,7.659498723623239,4864900.0,15.897657533062496,0.2421492208299996,20.41022132589417,33.21457997765279,13.5514916418228,16.683900300737747,37438.98139581055,0.03254879853612,0.1826108390080493,5,0,19.820940384710017,4327036.494626067,58.41437875279931,Aggressive
42000.0,12948.43716942732,6998.757704564401,20653.18071299293,6244699.62798721,14430200.0,55600.0,1.6546822297234949,14374600.0,0.3853030450028412,32.035285851365245,26.10943965390725,22.54279747343168,7.260377176453598,11.666796799839387,1399.62441301535,0.491742397928403,0.4327521190272629,5,3,73.14435106153212,2623350.1099533853,27.58266811529612,Conservative
38500.0,30001.36002970592,6341.121021643875,13352.83383926232,970351.828647353,401500.0,242800.0,5.60038091663814,158700.0,60.473225404732254,7.741187668704693,1.9081145308160483,20.779818177605023,5.400269768776969,3.697384449365007,-11195.314890612111,0.3468268529678525,2.4168165097069814,5,4,13.83270752312884,1083924.2035300634,0.6348531293655202,Conservative
193800.0,117012.35880867769,19937.21205526088,32662.969925068093,10980793.271387892,2604400.0,2312900.0,15.452780492063376,291500.0,88.80740285670404,2.062396452596332,2.660484919234987,3.795634695503263,1.5521827516112745,1.1218983243501008,24187.459210993344,0.1685395764967394,4.216246840496042,3,3,207.3614272161592,2012885.6878604875,36.6392910315592,Aggressive
99500.0,50973.69320163968,5944.008410225686,43720.69141161334,3056444.4836039827,4349200.0,232300.0,2.453154967411745,4116900.0,5.341212176952083,12.295448508030049,24.30363274825172,14.52664653896144,32.900362709286455,10.632697318518252,-1138.3930234787113,0.4394039337850587,0.7027601590186662,1,1,286.86846987620544,4213632.61374215,87.47681995475885,Balanced
181800.0,99213.18165033592,25201.55008306598,73897.42621353103,13614599.38621781,2783100.0,1003900.0,5.799182455586202,1779200.0,36.071287413316085,2.173585294559478,13.090902463195809,16.838224155455357,31.22965509130085,0.5963455821724196,-16512.157946932915,0.406476491823603,4.891882931341961,2,1,274.8750509023227,692025.0143351376,81.69067100945848,Balanced
63600.0,43833.502594691374,9652.257707005798,28742.01111856466,9766770.26405631,1123400.0,200000.0,2.755750386972041,923400.0,17.80309773900659,1.141450834471485,14.031293314426485,25.061308932962127,29.817794011263004,12.14505516787031,-18627.771420261823,0.4519184138139097,8.693938280270883,5,3,154.4709802190871,1765305.98979108,75.35922400382226,Conservative
122200.0,37346.5707604412,32211.319328606576,18497.442007560843,5947856.172949979,15154400.0,128600.0,2.302843109327672,15025800.0,0.8485984268595259,7.249043181121554,16.158738261321588,24.70556696011682,44.52129230141736,6.516760869163159,34144.66790339138,0.1513702291944422,0.3924837785032716,2,2,326.806617839983,3171883.16323018,88.39812568905681,Aggressive
41000.0,26529.041990470178,2442.5185960976164,8195.409467519392,1859269.8674728095,487800.0,334000.0,9.618582467863623,153800.0,68.47068470684707,11.344644898163375,0.8016491398024471,10.992348612987575,3.719086212963573,4.671586429235957,3833.029945912815,0.1998880357931559,3.8115413437326975,1,0,222.02978610618345,3570341.702092265,23.38243262390704,Aggressive
116800.0,78206.24969564809,6942.800592204547,8878.332868295302,1829575.274726467,1616200.0,162300.0,1.8637053221312552,1453900.0,10.04207400074248,31.42627189816291,18.18553168334825,26.7171061950206,11.579726812577215,2.049289410148532,22772.61684385207,0.0760131238723912,1.1320228156951286,5,3,123.39646111543831,2303200.21771216,47.99453159352527,Aggressive
111400.0,36056.18709137358,30552.651034587427,31395.99096394936,1455199.2298661144,39847500.0,195700.0,2.90131476317178,39651800.0,0.4911224041658824,33.75857787973833,7.039643991596374,37.84722061035873,15.521816782436614,5.34161833170406,13395.17091008964,0.2818311576656136,0.0365192102356763,4,4,136.95998107498622,2138194.531446945,10.870673539755671,Balanced
83800.0,59806.04335585034,15597.049708478356,18727.01994219785,2643730.811156445,1911600.0,570800.0,7.26827626516622,1340800.0,29.85980330613099,19.08691103833234,20.531571325528684,11.20347325928624,13.532954189981282,5.785286880740475,-10330.113006526546,0.2234727916730054,1.3829937283722773,1,1,219.95490100155124,4239261.345185632,24.792316458470697,Balanced
187700.0,75631.87016747105,40703.98072318457,10723.494309185702,489821.778006055,1093000.0,715300.0,8.283214416787706,377700.0,65.44373284537969,3.107582970336542,4.845720651573203,16.883638784516705,5.451420416586922,4.267904331606939,60640.65480015868,0.057131029883781,0.4481443531619899,2,2,193.9161267137989,2696928.056042846,57.44450904109283,Aggressive
91400.0,37298.0202368865,17736.65862558302,8183.144730407273,499238.2661581473,2233500.0,456100.0,10.028327118005636,1777400.0,20.42086411461831,23.41600074867501,18.998427654299658,20.433295942135857,14.051753431747496,2.679658108523669,28182.17640712321,0.0895311239650686,0.2235228413513083,5,0,26.4818531389977,485821.58521831007,78.15808805283493,Aggressive
73100.0,57854.274661231226,4310.051883731348,24150.432782081047,2526604.654016124,1259800.0,249000.0,3.036411052037802,1010800.0,19.76504207016987,12.290002044514784,16.050811022169665,18.82858032432928,24.400493138955223,8.665071399861185,-13214.75932704362,0.3303752774566491,2.0055601317797462,0,0,0.0,0.0,0.0,Conservative
37500.0,16957.364250029193,10539.523293417324,2788.106966199086,493210.598414909,1000500.0,51100.0,2.587935199946115,949400.0,5.10744627686157,43.793427725136,7.0389078760976425,10.433704847853289,15.726840890104675,17.899672383946825,7215.0054903544,0.0743495190986422,0.4929641163567306,1,0,44.43493235116033,991752.691879108,7.899763978471763,Aggressive
72300.0,31920.77166316364,11138.087920530514,16736.625885415273,1043742.0307184368,197400.0,95700.0,1.9668129579773428,101700.0,48.48024316109423,3.1408676879010486,10.955332541805229,15.657420174450182,21.531873385488336,0.234263049260981,12504.514530890578,0.2314886014580259,5.287446964125819,1,0,319.21186029421585,4122291.980996684,6.052670235951119,Aggressive
193600.0,62722.44576402374,32634.509230274743,96026.64069289411,26694328.42433815,8522300.0,21900.0,0.1379535497732979,8500400.0,0.2569728829071964,16.45273987677763,5.7306594946298,20.23842191044468,41.889927630319214,15.43127820492148,2216.404312807397,0.496005375479825,3.132291567339585,2,2,144.382546271243,3784217.095917692,25.959651275778597,Conservative
40200.0,17423.706925531722,3759.556798944679,17811.170824717585,1973914.4106842452,532000.0,162900.0,4.623259974240932,369100.0,30.620300751879697,29.94321738776294,9.193567995720873,11.396272602629551,5.556781612233755,13.289859649773192,1205.5654508060106,0.4430639508636215,3.710365433617002,2,2,299.4423799608131,3351374.769297158,89.55858182969111,Balanced
40200.0,21294.36851127381,6518.709389573987,18327.750462805816,6080451.82892054,13134700.0,33600.0,0.8480111833993726,13101100.0,0.2558109435312569,9.0128547059284,8.782059638916046,20.13280903119273,42.13035380208863,19.68611187834294,-5940.828363653614,0.4559141906170601,0.4629303926942023,0,0,0.0,0.0,0.0,Conservative
63500.0,33643.541377928035,19009.715556168605,10524.569277428567,2002506.004228047,5857000.0,546100.0,12.364124068181535,5310900.0,9.323885948437766,1.1127285140759602,11.056511955664416,37.08918211618747,39.22467163884496,2.193019826789416,322.1737884747854,0.165741248463442,0.3418996080293746,3,2,248.21774606973028,4635184.6557495855,26.02743625031269,Balanced
54700.0,40863.835141959455,14880.99760678526,23377.306711040328,7155522.639673945,166000.0,90300.0,1.405641266567608,75700.0,54.39759036144578,10.887302837351138,6.766455043315391,12.286352759535044,11.193885297071208,4.468413701281442,-24422.139459785045,0.4273730660153625,43.10555807032497,3,1,92.66301661056973,4506999.706146166,83.3916600461037,Conservative
98800.0,39360.90720295676,14303.76398481636,31057.34681856805,3451997.54883214,152700.0,45300.0,0.6432991080147075,107400.0,29.66601178781925,16.195227732794535,14.229124772972227,17.31521888487744,11.589269376511178,11.005147445025376,14077.981993658816,0.3143456155725511,22.606401760524815,0,0,0.0,0.0,0.0,Conservative
92400.0,67590.30374239621,10402.767198373294,36854.285765438384,12737551.402770083,1329400.0,151300.0,1.448615009288257,1178100.0,11.381074168797952,35.74184271360263,8.821950685353428,11.687402325066396,31.018624486105107,1.3491056210744783,-22447.35670620789,0.3988559065523634,9.581428766940036,4,3,351.21089946038984,615690.0700282436,16.334335275304856,Conservative
127200.0,68451.62462384978,9603.458560600386,13166.801528388249,3893159.371400865,3936100.0,1025200.0,12.560889107169928,2910900.0,26.046086227484054,36.97592698068469,17.764627734083913,5.213680676384087,10.180940696454028,3.818737684909231,35978.11528716158,0.103512590631983,0.989090564620021,1,0,128.69848636776547,3532233.7182234447,95.9017709811361,Aggressive
